[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3803627202.09631,07/11/2020,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er(TiPS2COT)I(THF)]2,SAMPLE_MATERIAL
INFO,salmon powder in eicosane,SAMPLE_COMMENT
INFO,19.8,SAMPLE_MASS
INFO,32.4,SAMPLE_VOLUME
INFO,1566.22,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.27,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3812527041.97737,4.00001430511475,58749.19140625,0.659945558380816,0.000648737783141912,1,1,13.0063810348511,0.999342132219179,34.6399992704391,46.1679562022301,6.85863514482918,100,0.00147093729264296,,,,,,,,,,,,,,,,,,,,,4.00001430511475,4.00001430511475,58749.19140625,58749.19140625,55.8547831699771,5.52300803212249,2.95921874046326,13,1,0,0,1,0.0763702392578125,32.2580642700195,1,6,1,4.00001430511475,0,2084574240,4.00001430511475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527047.0285,4.00010752677918,58496.46875,0.660259095682628,0.000857828762502172,1,1,13.0063810348511,0.999365727736438,34.6399992704391,46.1824160405819,6.92803790623279,100,0.00241220607477893,,,,,,,,,,,,,,,,,,,,,4.00009918212891,4.00011587142944,58496.46875,58496.46875,55.9325552076405,5.52105591626685,2.95992159843445,13,1,0,0,1,0.0731658935546875,31.7693061828613,1,6,1,4.00009918212891,0,2084574240,4.00010752677918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527052.09544,3.99998188018799,58248.6484375,0.659342032265135,0.000711880283109401,1,1,13.0063810348511,0.999337001233544,34.6399992704391,46.1139408327999,6.92972318851925,100,0.00257605931098841,,,,,,,,,,,,,,,,,,,,,3.99998188018799,3.99998188018799,58248.6484375,58248.6484375,55.8520474701598,5.52365833418375,2.96004462242126,13,1,0,0,1,0.078277587890625,31.7693061828613,1,6,1,3.99998188018799,0,2084574400,3.99998188018799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527057.15474,4.00012397766113,57995.7734375,0.659583350575191,0.000792997336610028,1,1,13.0063810348511,0.999336881624282,34.6399992704391,46.1362690875871,6.89492200855045,100,0.00204347572638454,,,,,,,,,,,,,,,,,,,,,4.00012397766113,4.00012397766113,57995.7734375,57995.7734375,55.8450128134867,5.52309035680253,2.96053743362427,13,1,0,0,1,0.078277587890625,31.7693061828613,1,6,1,4.00012397766113,0,2084574304,4.00012397766113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527062.28753,3.99993467330933,57743.06640625,0.658876770987297,0.000757217050551995,1,1,13.0063810348511,0.99934250652723,34.6399992704391,46.0840658692998,6.91011790841842,100,0.0023628854200852,,,,,,,,,,,,,,,,,,,,,3.99993467330933,3.99993467330933,57743.06640625,57743.06640625,55.8563464270155,5.52156097706235,2.96048641204834,13,1,0,0,1,0.075531005859375,32.2580642700195,1,6,1,3.99993467330933,0,2084574368,3.99993467330933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527067.28838,3.99998164176941,57495.31640625,0.659056327061465,0.000815918687735703,1,1,13.0063810348511,0.999334295304908,34.6399992704391,46.0931262174932,6.93068951856105,100,0.00263219112474827,,,,,,,,,,,,,,,,,,,,,3.99998164176941,3.99998164176941,57495.31640625,57495.31640625,55.7648958902655,5.52279955999299,2.96110200881958,13,1,0,0,1,0.0795745849609375,32.2580642700195,1,6,1,3.99998164176941,0,2084574368,3.99998164176941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527072.26306,4.00006437301636,57247.578125,0.658771406807543,0.000682110760340505,1,1,13.0063810348511,0.99934036587266,34.6399992704391,46.0776147779708,6.90137217265273,100,0.00225374088684896,,,,,,,,,,,,,,,,,,,,,4.00006437301636,4.00006437301636,57247.578125,57247.578125,55.8504842131213,5.52160545752201,2.96029043197632,13,1,0,0,1,0.0771331787109375,32.2580642700195,1,6,1,4.00006437301636,0,2084574336,4.00006437301636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527077.28172,3.99990963935852,56999.83984375,0.658613589913519,0.000592419418760146,1,1,13.0063810348511,0.999338771008778,34.6399992704391,46.0620387007145,6.92972408288539,100,0.00268228295273038,,,,,,,,,,,,,,,,,,,,,3.99990963935852,3.99990963935852,56999.83984375,56999.83984375,55.8805769111117,5.52158296821665,2.96020746231079,13,1,0,0,1,0.0753021240234375,31.2805480957031,1,6,1,3.99990963935852,0,2084574528,3.99990963935852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527082.32375,3.99991416931152,56747.19921875,0.658675856492163,0.000775807471864137,1,1,13.0063810348511,0.999313792646202,34.6399992704391,46.0640289072796,6.93065224328153,100,0.00269132823076603,,,,,,,,,,,,,,,,,,,,,3.99991416931152,3.99991416931152,56747.19921875,56747.19921875,55.7660683330444,5.52161411904752,2.9612820148468,13,1,0,0,1,0.0780487060546875,32.2580642700195,1,6,1,3.99991416931152,0,2084574272,3.99991416931152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527087.37031,4.00001382827759,56499.453125,0.657827059904164,0.000681970466126655,1,1,13.0063810348511,0.999332719283195,34.6399992704391,45.9990678226509,6.97203700110678,100,0.0034031759764296,,,,,,,,,,,,,,,,,,,,,4.00001382827759,4.00001382827759,56499.453125,56499.453125,55.7629418189674,5.52111910959537,2.96080231666565,13,1,0,0,1,0.077056884765625,31.7693061828613,1,6,1,4.00001382827759,0,2084574368,4.00001382827759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527092.45877,3.99997138977051,56246.4609375,0.658237766766196,0.000721705654240698,1,1,13.0063810348511,0.999360133060057,34.6399992704391,46.0430418218405,6.88953418784456,100,0.00215879251212862,,,,,,,,,,,,,,,,,,,,,3.99997138977051,3.99997138977051,56246.4609375,56246.4609375,55.7891263743617,5.52253230305997,2.95915198326111,13,1,0,0,1,0.0727081298828125,32.2580642700195,1,6,1,3.99997138977051,0,2084574208,3.99997138977051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527097.46238,4.00001287460327,55998.76953125,0.658075159619117,0.000822900626858735,1,1,13.0063810348511,0.999329275095273,34.6399992704391,46.0244535931066,6.91753365172851,100,0.00258870083252871,,,,,,,,,,,,,,,,,,,,,4.00001287460327,4.00001287460327,55998.76953125,55998.76953125,55.8215639579098,5.52046140548344,2.95982098579407,13,1,0,0,1,0.0792694091796875,32.2580642700195,1,6,1,4.00001287460327,0,2084574208,4.00001287460327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527102.6229,4.00013136863708,55741.125,0.657955732284362,0.000785406030577244,1,1,13.0063810348511,0.999351545885074,34.6399992704391,46.0219417444519,6.89050436678803,100,0.00221558332148659,,,,,,,,,,,,,,,,,,,,,4.00011491775513,4.00014781951904,55741.125,55741.125,55.8110119729001,5.5216658031144,2.95965933799744,13,1,0,0,1,0.076141357421875,32.2580642700195,1,6,1,4.00014781951904,0,2084574272,4.00013136863708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527107.6235,3.99993968009949,55493.4453125,0.657597171140173,0.000695033232573147,1,1,13.0063810348511,0.999316626567133,34.6399992704391,45.9920817929302,6.89724417345255,100,0.0023711462136064,,,,,,,,,,,,,,,,,,,,,3.99993968009949,3.99993968009949,55493.4453125,55493.4453125,55.692204437977,5.52198080255271,2.95961999893188,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,3.99993968009949,0,2084574272,3.99993968009949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527112.63687,4.00018644332886,55245.2109375,0.656927369477936,0.000837561265727002,1,1,13.0063810348511,0.999347326589452,34.6500016748905,45.9485371000644,6.8871331478077,100,0.00231866101104525,,,,,,,,,,,,,,,,,,,,,4.00018644332886,4.00018644332886,55245.2109375,55245.2109375,55.8301618716213,5.52186256775609,2.96053862571716,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,4.00018644332886,0,2084574240,4.00018644332886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527117.68238,3.99980545043945,54997.5546875,0.65596491978517,0.0012098823888309,1,1,13.0063810348511,0.999342699726623,34.6399992704391,45.8717343064725,6.93894962990352,100,0.00320079508236842,,,,,,,,,,,,,,,,,,,,,3.99980545043945,3.99980545043945,54997.5546875,54997.5546875,55.6992390946501,5.52174659041994,2.96048617362976,13,1,0,0,1,0.077056884765625,32.2580642700195,1,6,1,3.99980545043945,0,2084574336,3.99980545043945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527122.69509,4.00006723403931,54747.34765625,0.657692379313621,0.000819913782061791,1,1,13.0063810348511,0.999340742475429,34.6399992704391,45.9998760245307,6.90580101456484,100,0.0024747961168032,,,,,,,,,,,,,,,,,,,,,4.00006723403931,4.00006723403931,54744.84765625,54749.84765625,55.7500449484001,5.52363973671214,2.95936107635498,13,1,0,0,1,0.072784423828125,32.2580642700195,1,6,1,4.00006723403931,0,2084574368,4.00006723403931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527127.74322,4.00006246566772,54496.8984375,0.657463408965776,0.000598655912575663,1,1,13.0063810348511,0.999342113544514,34.6399992704391,45.9843276805572,6.90108087738117,100,0.0024405729046224,,,,,,,,,,,,,,,,,,,,,4.00006246566772,4.00006246566772,54496.8984375,54496.8984375,55.7172165505924,5.52377804949957,2.96045398712158,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,4.00006246566772,0,2084574496,4.00006246566772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527132.75025,3.99995803833008,54249.125,0.65646746311991,0.00105772407301458,1,1,13.0063810348511,0.999355999658459,34.6399992704391,45.9125963962423,6.91360209849465,100,0.00276247469222688,,,,,,,,,,,,,,,,,,,,,3.99995803833008,3.99995803833008,54249.125,54249.125,55.7203430646694,5.52327705287968,2.96104645729065,13,1,0,0,1,0.075531005859375,31.7693061828613,1,6,1,3.99995803833008,0,2084574336,3.99995803833008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527137.82033,4.0000057220459,53996.47265625,0.656803131988983,0.000860663766921464,1,1,13.0063810348511,0.999343610276168,34.6399992704391,45.9399981352886,6.88244220271246,100,0.00227052516444948,,,,,,,,,,,,,,,,,,,,,4.0000057220459,4.0000057220459,53996.47265625,53996.47265625,55.7113543366982,5.5224286269952,2.95995712280273,13,1,0,0,1,0.079498291015625,32.2580642700195,1,6,1,4.0000057220459,0,2084574272,4.0000057220459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527142.88701,3.99988913536072,53748.7890625,0.656289503656299,0.000712683182095113,1,1,13.0063810348511,0.999350884517507,34.6399992704391,45.9022267185745,6.89428926683464,100,0.00251353418042613,,,,,,,,,,,,,,,,,,,,,3.99988913536072,3.99988913536072,53748.7890625,53748.7890625,55.8215639579098,5.5214866485047,2.96057033538818,13,1,0,0,1,0.0733184814453125,32.2580642700195,1,6,1,3.99988913536072,0,2084574336,3.99988913536072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527147.92479,3.99990153312683,53495.82421875,0.656535291334333,0.000785709923149862,1,1,13.0063810348511,0.999345947729326,34.6399992704391,45.9267430651353,6.84366256899889,100,0.00175510210814927,,,,,,,,,,,,,,,,,,,,,3.99990153312683,3.99990153312683,53495.82421875,53495.82421875,55.7348031922751,5.52242983219778,2.96194386482239,13,1,0,0,1,0.076904296875,33.2355842590332,1,6,1,3.99990153312683,0,2084574272,3.99990153312683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527153.05698,3.99999976158142,53243.10546875,0.657410540850638,0.000829815128999102,1,1,13.0063810348511,0.99933919614543,34.6399992704391,45.9803988420523,6.9002534609747,100,0.00243705155379761,,,,,,,,,,,,,,,,,,,,,3.99999976158142,3.99999976158142,53243.10546875,53243.10546875,55.7312858639386,5.52226126070868,2.96167969703674,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,3.99999976158142,0,2084574272,3.99999976158142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527158.06947,4.00000810623169,52995.4921875,0.65611979408759,0.000880100658279314,1,1,13.0063810348511,0.999353956452184,34.6399992704391,45.8866684147362,6.91966831937625,100,0.00290041408296041,,,,,,,,,,,,,,,,,,,,,4.00000810623169,4.00000810623169,52995.4921875,52995.4921875,55.6793075674097,5.52213652880436,2.95988488197327,13,1,0,0,1,0.0795745849609375,31.7693061828613,1,6,1,4.00000810623169,0,2084574368,4.00000810623169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527163.07176,3.99989819526672,52747.51171875,0.655371681047418,0.000779034462890992,1,1,13.0063810348511,0.999358105289846,34.6399992704391,45.8370859544587,6.89568823654335,100,0.00266637838615043,,,,,,,,,,,,,,,,,,,,,3.99989819526672,3.99989819526672,52747.51171875,52747.51171875,55.715653293554,5.52200452762789,2.96103525161743,13,1,0,0,1,0.0788116455078125,32.2580642700195,1,6,1,3.99989819526672,0,2084574432,3.99989819526672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527168.07096,4.00002670288086,52499.6875,0.654928391105242,0.000815988118426195,1,1,13.0063810348511,0.999334866358734,34.6399992704391,45.8094575615517,6.85324692536752,100,0.00212926378206848,,,,,,,,,,,,,,,,,,,,,4.00002670288086,4.00002670288086,52499.6875,52499.6875,55.6531230120155,5.52122050934762,2.96123099327087,13,1,0,0,1,0.0746917724609375,32.2580642700195,1,6,1,4.00002670288086,0,2084574240,4.00002670288086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527173.14187,4.00004529953003,52245.1171875,0.655975271167128,0.000794813444142239,1,1,13.0063810348511,0.999348714501876,34.6500016748905,45.8779465005322,6.90535120065578,100,0.00271799368306645,,,,,,,,,,,,,,,,,,,,,4.00004529953003,4.00004529953003,52245.1171875,52245.1171875,55.6980666518713,5.5194889399963,2.95982074737549,13,1,0,0,1,0.0787353515625,32.2580642700195,1,6,1,4.00004529953003,0,2084574272,4.00004529953003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527178.13059,3.99978947639465,51995.53515625,0.655022268689488,0.000891982578301551,1,1,13.0063810348511,0.99934204764821,34.6399992704391,45.8154355552111,6.86279485725719,100,0.00225057899808021,,,,,,,,,,,,,,,,,,,,,3.99978947639465,3.99978947639465,51995.53515625,51995.53515625,55.6609392972078,5.52214116883949,2.96031427383423,13,1,0,0,1,0.07720947265625,31.7693061828613,1,6,1,3.99978947639465,0,2084574432,3.99978947639465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527183.12195,4.00010251998901,51745.44140625,0.656590095022829,0.00197057824052207,1,1,13.0063810348511,0.999331019217045,34.6399992704391,45.9262553004826,6.86430818452046,100,0.0020449993452597,,,,,,,,,,,,,,,,,,,,,4.00010251998901,4.00010251998901,51745.44140625,51745.44140625,55.6433526555251,5.52106973591989,2.96044087409973,13,1,0,0,1,0.0787353515625,32.2580642700195,1,6,1,4.00010251998901,0,2084574272,4.00010251998901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527188.1178,3.99999403953552,51495.78515625,0.655317316318347,0.000865634353832973,1,1,13.0063810348511,0.999326296622246,34.6399992704391,45.8321702879912,6.88259300995163,100,0.00249339297427056,,,,,,,,,,,,,,,,,,,,,3.99999403953552,3.99999403953552,51495.78515625,51495.78515625,55.5890294734386,5.52111007079521,2.96034026145935,13,1,0,0,1,0.0788116455078125,32.2580642700195,1,6,1,3.99999403953552,0,2084574272,3.99999403953552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527193.12412,4.00001502037048,51246.19140625,0.654974864134106,0.000813023629033427,1,1,13.0063810348511,0.999344649546467,34.6399992704391,45.8096901992683,6.88055376571564,100,0.00251077879121759,,,,,,,,,,,,,,,,,,,,,4.00001430511475,4.00001573562622,51246.19140625,51246.19140625,55.7246420215251,5.52268980283061,2.96084237098694,13,1,0,0,1,0.0763702392578125,31.7693061828613,1,6,1,4.00001573562622,0,2084574208,4.00001502037048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527198.14607,4.00008916854858,50996.546875,0.654940239460377,0.000694472187692288,1,1,13.0063810348511,0.999335571621856,34.6399992704391,45.8059536744973,6.8834355978214,100,0.00255878943565985,,,,,,,,,,,,,,,,,,,,,4.00008916854858,4.00008916854858,50996.546875,50996.546875,55.6054436723424,5.52259764464654,2.96008515357971,13,1,0,0,1,0.0780487060546875,32.2580642700195,1,6,1,4.00008916854858,0,2084574304,4.00008916854858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527203.11807,3.999920129776,50746.8046875,0.655583792301973,0.000890704704394268,1,1,13.0063810348511,0.999358607338741,34.6399992704391,45.8539195203314,6.88457672430439,100,0.00247647674168762,,,,,,,,,,,,,,,,,,,,,3.999920129776,3.999920129776,50746.8046875,50746.8046875,55.6980666518713,5.52354497880621,2.96185660362244,13,1,0,0,1,0.0743865966796875,32.2580642700195,1,6,1,3.999920129776,0,2084574304,3.999920129776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527208.12985,3.99993443489075,50497.18359375,0.654403078836786,0.00066127618736372,1,1,13.0063810348511,0.999358269681112,34.6399992704391,45.7704345966284,6.87812703050402,100,0.00255709655937725,,,,,,,,,,,,,,,,,,,,,3.99993443489075,3.99993443489075,50497.18359375,50497.18359375,55.6214670569867,5.52156931427571,2.96064519882202,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,3.99993443489075,0,2084574304,3.99993443489075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527213.18611,4.00001621246338,50245.072265625,0.654402201033754,0.000696166346890173,1,1,13.0063810348511,0.999347550993212,34.6500016748905,45.7753627676644,6.83723300354054,100,0.00197494666662687,,,,,,,,,,,,,,,,,,,,,4.00001621246338,4.00001621246338,50242.56640625,50247.578125,55.664847439804,5.52199565012528,2.96162581443787,13,1,0,0,1,0.0788116455078125,32.7468223571777,1,6,1,4.00001621246338,0,2084574272,4.00001621246338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527222.4516,4.00004243850708,49783.05859375,0.654043836265282,0.000514440094696282,1,1,13.0063810348511,0.999356780051035,34.6399992704391,45.7497391346745,6.84312061697304,100,0.0021097165377924,,,,,,,,,,,,,,,,,,,,,4.00004243850708,4.00004243850708,49783.05859375,49783.05859375,55.6523413834963,5.52324268558708,2.96165871620178,13,1,0,0,1,0.0775146484375,32.2580642700195,1,6,1,4.00004243850708,0,2084574336,4.00004243850708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527223.34725,4.00006127357483,49738.06640625,0.65531321796526,0.000723827446436733,1,1,13.0063810348511,0.999356780051035,34.6399992704391,45.8446429267361,6.81462094280477,100,0.00151678751304336,,,,,,,,,,,,,,,,,,,,,4.00001955032349,4.00010299682617,49733.07421875,49743.05859375,55.6304557849578,5.52324268558708,2.96099662780762,13,1,0,0,1,0.076751708984375,31.7693061828613,1,6,1,4.00001955032349,0,2084574400,4.00006127357483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527228.23702,4.00014305114746,49493.42578125,0.653210757591222,0.000791375136391448,1,1,13.0063810348511,0.999326604085093,34.6399992704391,45.6884985466007,6.83565135196897,100,0.00213067576389124,,,,,,,,,,,,,,,,,,,,,4.00014305114746,4.00014305114746,49493.42578125,49493.42578125,55.6093518149386,5.52228685635259,2.962162733078,13,1,0,0,1,0.079498291015625,32.2580642700195,1,6,1,4.00014305114746,0,2084574304,4.00014305114746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527233.20244,4.00003671646118,49246.265625,0.653730328120025,0.000753273811238101,1,1,13.0063810348511,0.999370360472501,34.6500016748905,45.731876450571,6.82061395237226,100,0.00183135430082044,,,,,,,,,,,,,,,,,,,,,4.00003671646118,4.00003671646118,49243.78515625,49248.74609375,55.6030987867847,5.52277343913703,2.96210050582886,13,1,0,0,1,0.0762176513671875,32.2580642700195,1,6,1,4.00003671646118,0,2084574496,4.00003671646118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527238.19812,4.00016164779663,48996.4921875,0.653780579711845,0.000761811411856955,1,1,13.0063810348511,0.999330603475225,34.6399992704391,45.7237341674652,6.87572504544173,100,0.00261920701929872,,,,,,,,,,,,,,,,,,,,,4.00016164779663,4.00016164779663,48993.9921875,48998.9921875,55.6011447154867,5.52256338570993,2.961261510849,13,1,0,0,1,0.078277587890625,31.7693061828613,1,6,1,4.00016164779663,0,2084574464,4.00016164779663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527243.15335,3.99997782707214,48749.4453125,0.652125654769914,0.000884058378612428,1,1,13.0063810348511,0.999321714872907,34.6399992704391,45.6074110088314,6.85669993789338,100,0.00259114185166232,,,,,,,,,,,,,,,,,,,,,3.99997782707214,3.99997782707214,48749.4453125,48749.4453125,55.6202946142078,5.52130498416664,2.96224975585937,13,1,0,0,1,0.078125,32.2580642700195,1,6,1,3.99997782707214,0,2084574496,3.99997782707214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527252.35822,4.00000143051147,48289.671875,0.653535179590509,0.000659413521483373,1,1,13.0063810348511,0.999318706143962,34.6399992704391,45.7126922218331,6.82379188268592,100,0.00191526692866237,,,,,,,,,,,,,,,,,,,,,4.00000143051147,4.00000143051147,48289.671875,48289.671875,55.5304073344963,5.52037276734515,2.96061563491821,13,1,0,0,1,0.0789642333984375,33.2355842590332,1,6,1,4.00000143051147,0,2084574496,4.00000143051147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527253.17481,4.00010824203491,48249.68359375,0.653275498034418,0.000713719699474207,1,1,13.0063810348511,0.999318706143962,34.6399992704391,45.694182449146,6.82344494361217,100,0.0019482954985366,,,,,,,,,,,,,,,,,,,,,4.00010824203491,4.00010824203491,48249.68359375,48249.68359375,55.593719244554,5.52037276734515,2.9611873626709,13,1,0,0,1,0.080413818359375,33.2355842590332,1,6,1,4.00010824203491,0,2084574496,4.00010824203491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527258.23329,4.00014209747314,47995.11328125,0.652780569198355,0.000849028040433066,1,1,13.0063810348511,0.999345688885239,34.6399992704391,45.6647583410795,6.79977960465474,100,0.00167732284801009,,,,,,,,,,,,,,,,,,,,,4.00014209747314,4.00014209747314,47995.11328125,47995.11328125,55.6113058862366,5.52185018708513,2.96205258369446,13,1,0,0,1,0.0766754150390625,32.2580642700195,1,6,1,4.00014209747314,0,2084574528,4.00014209747314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527263.22895,4.00006294250488,47745.46875,0.652918516873374,0.00405499431578454,1,1,13.0063810348511,0.999328924811584,34.6399992704391,45.7131418746298,6.52585573761829,100,-0.00225405287729533,,,,,,,,,,,,,,,,,,,,,4.00006294250488,4.00006294250488,47745.46875,47745.46875,55.5851213308424,5.52107061388054,2.96048545837402,13,1,0,0,1,0.07598876953125,31.7693061828613,1,6,1,4.00006294250488,0,2084574336,4.00006294250488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527268.21332,4.00002336502075,47495.7890625,0.652483989627695,0.000807180516731911,1,1,13.0063810348511,0.999344605920755,34.6399992704391,45.6418387561238,6.81085987874633,100,0.00187924883949364,,,,,,,,,,,,,,,,,,,,,4.00002336502075,4.00002336502075,47495.7890625,47495.7890625,55.5112574357751,5.52198922864759,2.96082663536072,13,1,0,0,1,0.0771331787109375,31.7693061828613,1,6,1,4.00002336502075,0,2084574304,4.00002336502075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3812527273.2308,3.99998879432678,47246.046875,0.651669537346721,0.000880679457724643,1,1,13.0063810348511,0.999337071615945,34.6500016748905,45.5751202336306,6.8642468391037,100,0.00276273337648816,,,,,,,,,,,,,,,,,,,,,3.99998879432678,3.99998879432678,47246.046875,47246.046875,55.5655806178617,5.52093019142182,2.96142339706421,13,1,0,0,1,0.079345703125,31.7693061828613,1,6,1,3.99998879432678,0,2084574432,3.99998879432678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
