[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3815950422.4557,12/01/2020,1:15 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TIPS2COT_I]3,SAMPLE_MATERIAL
INFO,orange crystalline powder,SAMPLE_COMMENT
INFO,17.3,SAMPLE_MASS
INFO,29.3,SAMPLE_VOLUME
INFO,2176.10,SAMPLE_MOLECULAR_WEIGHT
INFO,-1107.7E-6,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.66,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3815952088.87089,2.0000171661377,38141.79296875,0.63647309859174,0.000629907377845188,1,1,13.0063810348511,0.999166686085355,30.7000000029802,44.5154427488591,6.57824704084186,100,0.00093043601940866,,,,,,,,,,,,,,,,,,,,,2.0000171661377,2.0000171661377,38141.79296875,38141.79296875,55.5511204902559,5.53397655480709,2.51423192024231,13,1,0,0,1,0.0801849365234375,32.2580642700195,1,6,1,2.0000171661377,0,2084573184,2.0000171661377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952091.71678,1.99996066093445,37997.07421875,0.635628639104492,0.000477048829837574,1,1,13.0063810348511,0.999126182025126,30.7000000029802,44.4515575507003,6.57762668124275,100,0.00105262674558797,,,,,,,,,,,,,,,,,,,,,1.99996066093445,1.99996066093445,37997.07421875,37997.07421875,55.6238119425444,5.53282882443727,2.51560163497925,13,1,0,0,1,0.0777435302734375,31.7693061828613,1,6,1,1.99996066093445,0,2084573184,1.99996066093445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952096.79245,2.00037431716919,37744.91796875,0.635773647410036,0.000484862156702425,1,1,13.0063810348511,0.999136703902587,30.7000000029802,44.4658867943252,6.55695529968576,100,0.000733948858993441,,,,,,,,,,,,,,,,,,,,,2.00037431716919,2.00037431716919,37742.41796875,37747.41796875,55.6406169557078,5.53331467280247,2.51505088806152,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,2.00037431716919,0,2084573184,2.00037431716919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952106.00969,2.00005698204041,37282.65625,0.635652664514277,0.000538827822029431,1,1,13.0063810348511,0.9991330094046,30.7000000029802,44.4501170761661,6.60339961717843,100,0.00141628505723373,,,,,,,,,,,,,,,,,,,,,2.00005698204041,2.00005698204041,37282.65625,37282.65625,55.5995814584482,5.53293555863363,2.51610708236694,13,1,0,0,1,0.07781982421875,31.2805480957031,1,6,1,2.00005698204041,0,2084573184,2.00005698204041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952106.83752,2.000004529953,37242.703125,0.635095437546533,0.00043157474626272,1,1,13.0063810348511,0.9991330094046,30.7000000029802,44.4155579282198,6.56748540991458,100,0.000984378100326681,,,,,,,,,,,,,,,,,,,,,2.000004529953,2.000004529953,37242.703125,37242.703125,55.6257660138424,5.53293555863363,2.51569104194641,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,2.000004529953,0,2084573184,2.000004529953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952111.86742,1.99999463558197,36993.109375,0.635085866802348,0.00050028934758421,1,1,13.0063810348511,0.999128894806406,30.7000000029802,44.4187156752024,6.53870037772197,100,0.000575036428992077,,,,,,,,,,,,,,,,,,,,,1.99999463558197,1.99999463558197,36993.109375,36993.109375,55.519464535227,5.53124395753672,2.51485395431519,13,1,0,0,1,0.0789642333984375,31.7693061828613,1,6,1,1.99999463558197,0,2084573184,1.99999463558197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952116.77958,1.99983870983124,36745.9609375,0.634960710834347,0.000483649036746644,1,1,13.0063810348511,0.999150596339109,30.7100005447865,44.407815944406,6.56539069111323,100,0.000970877002428279,,,,,,,,,,,,,,,,,,,,,1.99983870983124,1.99983870983124,36743.48046875,36748.44140625,55.5839488880636,5.5328889453764,2.51534461975098,13,1,0,0,1,0.0750732421875,31.7693061828613,1,6,1,1.99983870983124,0,2084573184,1.99983870983124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952121.75494,2.00012278556824,36498.6875,0.634488639586047,0.000477383276414759,1,1,13.0063810348511,0.999121066609322,30.7000000029802,44.3716561135574,6.56390941901752,100,0.00102423565402346,,,,,,,,,,,,,,,,,,,,,2.00012278556824,2.00012278556824,36498.6875,36498.6875,55.603880415304,5.53306199857142,2.51528120040894,13,1,0,0,1,0.0772857666015625,32.7468223571777,1,6,1,2.00012278556824,0,2084573184,2.00012278556824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952126.77057,2.00026154518127,36249.00390625,0.634789081217975,0.000783213584507474,1,1,13.0063810348511,0.999150442610584,30.7000000029802,44.3938924953288,6.57664748542452,100,0.00115692988135636,,,,,,,,,,,,,,,,,,,,,2.00026154518127,2.00026154518127,36249.00390625,36249.00390625,55.553074561554,5.53279793989759,2.51863527297974,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,2.00026154518127,0,2084573184,2.00026154518127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952131.76652,2.0002281665802,35999.38671875,0.63486017667401,0.000383241777595279,1,1,13.0063810348511,0.999145702445556,30.7000000029802,44.400369525182,6.56418955949914,100,0.00096932079622482,,,,,,,,,,,,,,,,,,,,,2.0002281665802,2.0002281665802,35999.38671875,35999.38671875,55.5577643326693,5.53378493657148,2.51709175109863,13,1,0,0,1,0.0738525390625,32.2580642700195,1,6,1,2.0002281665802,0,2084573184,2.0002281665802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952136.78971,2.00008869171143,35747.08984375,0.634524044286228,0.00102369344747643,1,1,13.0063810348511,0.999168116467274,30.7000000029802,44.3861168954331,6.51117681812771,100,0.000256530603433124,,,,,,,,,,,,,,,,,,,,,2.00008869171143,2.00008869171143,35744.59765625,35749.58203125,55.4964064939097,5.5328027853466,2.51999068260193,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,2.00008869171143,0,2084573184,2.00008869171143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952141.86971,1.99988460540771,35495.02734375,0.633831276339159,0.000557155231817031,1,1,13.0063810348511,0.999145642304201,30.7000000029802,44.3293574004785,6.54704510947687,100,0.000874754783503389,,,,,,,,,,,,,,,,,,,,,1.99988460540771,1.99988460540771,35495.02734375,35495.02734375,55.4995330079866,5.53410377605382,2.52113342285156,13,1,0,0,1,0.0774383544921875,32.2580642700195,1,6,1,1.99988460540771,0,2084573184,1.99988460540771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952146.84672,1.99993538856506,35245.3828125,0.634482105816206,0.000448109522653429,1,1,13.0063810348511,0.999135487314886,30.7000000029802,44.3749213371321,6.54723264945441,100,0.000784110971365108,,,,,,,,,,,,,,,,,,,,,1.99993538856506,1.99993538856506,35245.3828125,35245.3828125,55.5128206928136,5.5328071824683,2.51566362380981,13,1,0,0,1,0.0778961181640625,31.7693061828613,1,6,1,1.99993538856506,0,2084573184,1.99993538856506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952151.9049,1.99996042251587,34990.75390625,0.634192313465683,0.00043753833596485,1,1,13.0063810348511,0.999128149750149,30.7000000029802,44.3482350460755,6.5836266378295,100,0.00134814249300168,,,,,,,,,,,,,,,,,,,,,1.99996042251587,1.99996042251587,34990.75390625,34990.75390625,55.5565918898905,5.53332012731903,2.51359415054321,13,1,0,0,1,0.0769805908203125,32.7468223571777,1,6,1,1.99996042251587,0,2084573184,1.99996042251587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952156.82082,2.00000423192978,34745.9375,0.633568427781811,0.000437810964616163,1,1,13.0063810348511,0.999154937726025,30.7000000029802,44.3121447385082,6.54201494458994,100,0.000839577857546975,,,,,,,,,,,,,,,,,,,,,1.99992454051971,2.00008392333984,34745.9375,34745.9375,55.5331430343136,5.53393451591329,2.51223707199097,13,1,0,0,1,0.075225830078125,32.2580642700195,1,6,1,2.00008392333984,0,2084573184,2.00000423192978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952161.89556,2.00006246566772,34493.8359375,0.633360359658014,0.000639285335334597,1,1,13.0063810348511,0.99913132338284,30.7000000029802,44.2956393881946,6.53877326343492,100,0.000828038497376127,,,,,,,,,,,,,,,,,,,,,2.00004482269287,2.00008010864258,34491.3203125,34496.3515625,55.5163380211501,5.5347023090527,2.51329803466797,13,1,0,0,1,0.0797271728515625,31.7693061828613,1,6,1,2.00008010864258,0,2084573184,2.00006246566772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952166.82728,1.99999284744263,34246.6875,0.633744998654365,0.000505170439858372,1,1,13.0063810348511,0.999129266604986,30.7000000029802,44.3230879524152,6.53774010377837,100,0.000757383399627656,,,,,,,,,,,,,,,,,,,,,1.99999284744263,1.99999284744263,34246.6875,34246.6875,55.4713943812943,5.53284688903344,2.5143780708313,13,1,0,0,1,0.077972412109375,32.2580642700195,1,6,1,1.99999284744263,0,2084573184,1.99999284744263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952171.80877,2.00011801719666,33997.03125,0.633364997179553,0.000400353869399481,1,1,13.0063810348511,0.999140020053701,30.7000000029802,44.2944270285019,6.55464561605358,100,0.001052656024487,,,,,,,,,,,,,,,,,,,,,2.00011801719666,2.00011801719666,33997.03125,33997.03125,55.4944524226116,5.53194538822345,2.51484155654907,13,1,0,0,1,0.077056884765625,31.7693061828613,1,6,1,2.00011801719666,0,2084573184,2.00011801719666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952176.82242,2.0000741481781,33747.0546875,0.631627968936887,0.00144483243473828,1,1,13.0063810348511,0.999140873817912,30.7000000029802,44.1731910914427,6.53552706809629,100,0.001033283379246,,,,,,,,,,,,,,,,,,,,,2.0000741481781,2.0000741481781,33747.0546875,33747.0546875,55.4444281973809,5.53259268223888,2.51343083381653,13,1,0,0,1,0.07720947265625,31.2805480957031,1,6,1,2.0000741481781,0,2084573184,2.0000741481781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952181.8399,2.00003433227539,33497.42578125,0.632659425743507,0.000457182257787164,1,1,13.0063810348511,0.999111974168119,30.7000000029802,44.2441281390145,6.53673500060621,100,0.000905008503949002,,,,,,,,,,,,,,,,,,,,,2.00003433227539,2.00003433227539,33497.42578125,33497.42578125,55.4319221410732,5.53211060262684,2.5136513710022,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,2.00003433227539,0,2084573184,2.00003433227539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952186.86839,1.99981641769409,33247.75390625,0.632742829156878,0.000488101318502194,1,1,13.0063810348511,0.999110628063326,30.7000000029802,44.2488442342406,6.54440748194315,100,0.00100274523120051,,,,,,,,,,,,,,,,,,,,,1.99981641769409,1.99981641769409,33247.75390625,33247.75390625,55.4299680697751,5.53305087551336,2.51569271087646,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,1.99981641769409,0,2084573184,1.99981641769409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952191.91883,1.99998068809509,32993.01171875,0.632614747979069,0.000503570386655931,1,1,13.0063810348511,0.999122855579211,30.7000000029802,44.2417317455187,6.53794379099615,100,0.000926814277249973,,,,,,,,,,,,,,,,,,,,,1.99998068809509,1.99998068809509,32993.01171875,32993.01171875,55.4909350942751,5.5329511840121,2.51447772979736,13,1,0,0,1,0.0775146484375,31.7693061828613,1,6,1,1.99998068809509,0,2084573184,1.99998068809509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952201.07561,1.99988901615143,32538.6171875,0.632066275901722,0.000403287520238045,1,1,13.0063810348511,0.999130080524526,30.7100005447865,44.2106978663815,6.48662190447655,100,0.000272023671496899,,,,,,,,,,,,,,,,,,,,,1.99988901615143,1.99988901615143,32538.6171875,32538.6171875,55.4713943812943,5.53432116471703,2.51417088508606,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,1.99988901615143,0,2084573184,1.99988901615143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952201.91532,2.0001745223999,32493.6796875,0.632180951622767,0.000624709228676554,1,1,13.0063810348511,0.999130080524526,30.7000000029802,44.214190020562,6.51875964368312,100,0.000714682891668135,,,,,,,,,,,,,,,,,,,,,2.0001745223999,2.0001745223999,32493.6796875,32493.6796875,55.4952340511309,5.53432116471703,2.51585245132446,13,1,0,0,1,0.07843017578125,32.2580642700195,1,6,1,2.0001745223999,0,2084573184,2.0001745223999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952207.0021,2.00016355514526,32239.05859375,0.632324001881554,0.000492447553790804,1,1,13.0063810348511,0.999135868590602,30.7000000029802,44.2236882257663,6.52723243529133,100,0.000813814659591034,,,,,,,,,,,,,,,,,,,,,2.00016355514526,2.00016355514526,32239.05859375,32239.05859375,55.4456006401597,5.5343443780618,2.51556801795959,13,1,0,0,1,0.0792694091796875,31.7693061828613,1,6,1,2.00016355514526,0,2084573184,2.00016355514526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952211.87523,1.99993062019348,31996.7431640625,0.632419474827537,0.00045195902232414,1,1,13.0063810348511,0.999140854014532,30.7000000029802,44.2297197384266,6.53567693860142,100,0.000919647209682126,,,,,,,,,,,,,,,,,,,,,1.99993062019348,1.99993062019348,31994.220703125,31999.265625,55.448336339977,5.53445961895165,2.51600360870361,13,1,0,0,1,0.0795745849609375,31.7693061828613,1,6,1,1.99993062019348,0,2084573184,1.99993062019348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952216.87212,2.0002555847168,31749.66015625,0.631388199188914,0.00109799128304764,1,1,13.0063810348511,0.999132284314854,30.7000000029802,44.1677233650443,6.45055548773763,100,-0.000144786001721665,,,,,,,,,,,,,,,,,,,,,2.0002555847168,2.0002555847168,31749.66015625,31749.66015625,55.4115997995732,5.5337470204319,2.51481556892395,13,1,0,0,1,0.0766754150390625,31.7693061828613,1,6,1,2.0002555847168,0,2084573184,2.0002555847168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952221.89677,2.0000718832016,31495.08984375,0.631487029872563,0.000415480254867859,1,1,13.0063810348511,0.999137760712899,30.7000000029802,44.1661051323928,6.51322944830892,100,0.000735718099796642,,,,,,,,,,,,,,,,,,,,,2.0000467300415,2.00009703636169,31495.08984375,31495.08984375,55.4639689103616,5.53284134286484,2.51417660713196,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,2.00009703636169,0,2084573184,2.0000718832016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952226.90292,1.99994575977325,31245.38671875,0.631507551895657,0.000401161580771554,1,1,13.0063810348511,0.999168466032436,30.7000000029802,44.1658522641911,6.54370810234696,100,0.00116274673641754,,,,,,,,,,,,,,,,,,,,,1.99994575977325,1.99994575977325,31245.38671875,31245.38671875,55.4143354993905,5.53439204532458,2.51524329185486,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,1.99994575977325,0,2084573184,1.99994575977325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952231.94833,2.00012373924255,30995.765625,0.630915328045452,0.000389544404183565,1,1,13.0063810348511,0.999133816717389,30.7000000029802,44.1237546765886,6.52110222982139,100,0.000932620048889703,,,,,,,,,,,,,,,,,,,,,2.00012373924255,2.00012373924255,30995.765625,30995.765625,55.4272323699578,5.53210175037556,2.51378202438354,13,1,0,0,1,0.0754547119140625,31.2805480957031,1,6,1,2.00012373924255,0,2084573184,2.00012373924255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952236.89525,1.99981963634491,30746.109375,0.630870595756168,0.000492425225705425,1,1,13.0063810348511,0.999126662472039,30.7000000029802,44.1225691105813,6.50299966471086,100,0.000681690163461031,,,,,,,,,,,,,,,,,,,,,1.99981963634491,1.99981963634491,30746.109375,30746.109375,55.3947947864097,5.53442472136533,2.51398801803589,13,1,0,0,1,0.0769805908203125,31.7693061828613,1,6,1,1.99981963634491,0,2084573184,1.99981963634491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952241.9659,1.99977016448975,30496.46484375,0.631128786047459,0.000541107017419763,1,1,13.0063810348511,0.999147014006405,30.7000000029802,44.1409385005358,6.51593396861422,100,0.000825080833656289,,,,,,,,,,,,,,,,,,,,,1.99977016448975,1.99977016448975,30496.46484375,30496.46484375,55.3912774580732,5.53410044723564,2.5154824256897,13,1,0,0,1,0.0746917724609375,31.7693061828613,1,6,1,1.99977016448975,0,2084573184,1.99977016448975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952246.89747,1.99998641014099,30246.30859375,0.630481887131617,0.000398274097864321,1,1,13.0063810348511,0.999111134955809,30.7000000029802,44.0888473702656,6.53421835117652,100,0.00118771734590315,,,,,,,,,,,,,,,,,,,,,1.99998641014099,1.99998641014099,30246.30859375,30246.30859375,55.3357818332078,5.53487502135204,2.51480436325073,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,1.99998641014099,0,2084573184,1.99998641014099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952251.89824,2.00019979476929,29996.71484375,0.630416510949286,0.000545413388225633,1,1,13.0063810348511,0.99912700700564,30.7000000029802,44.0881621788208,6.51663506800484,100,0.000942980760370643,,,,,,,,,,,,,,,,,,,,,2.00019979476929,2.00019979476929,29996.71484375,29996.71484375,55.3947947864097,5.53360077299917,2.51465582847595,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,2.00019979476929,0,2084573184,2.00019979476929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952256.90202,2.00013113021851,29747.009765625,0.630123731250434,0.000312058474799282,1,1,13.0063810348511,0.999118079955439,30.7000000029802,44.0679276862399,6.50652847378703,100,0.000842968161127359,,,,,,,,,,,,,,,,,,,,,2.00013113021851,2.00013113021851,29747.009765625,29747.009765625,55.3392991615443,5.53412985785554,2.51484823226929,13,1,0,0,1,0.0807952880859375,31.7693061828613,1,6,1,2.00013113021851,0,2084573184,2.00013113021851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952266.17579,2.00008130073547,29285.1376953125,0.630640725775717,0.000970153503835913,1,1,13.0063810348511,0.999141654950409,30.7100005447865,44.1053553110628,6.51753287364831,100,0.000920318844085827,,,,,,,,,,,,,,,,,,,,,2.00008130073547,2.00008130073547,29282.69921875,29287.576171875,55.367046973977,5.53457922313148,2.51570892333984,13,1,0,0,1,0.0757598876953125,32.2580642700195,1,6,1,2.00008130073547,0,2084573184,2.00008130073547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952267.06241,2.0000696182251,29240.3271484375,0.629852487169247,0.000573506941046759,1,1,13.0063810348511,0.999141654950409,30.7000000029802,44.0511450215361,6.50311752160967,100,0.000829549191176975,,,,,,,,,,,,,,,,,,,,,2.0000696182251,2.0000696182251,29237.833984375,29242.8203125,55.3967488577078,5.53457922313148,2.51595401763916,13,1,0,0,1,0.074920654296875,32.2580642700195,1,6,1,2.0000696182251,0,2084573184,2.0000696182251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952272.06136,2.00003743171692,28993.15234375,0.630317986112227,0.000536483480789171,1,1,13.0063810348511,0.99916862180697,30.7000000029802,44.0830771642411,6.52860700466191,100,0.00112086329183477,,,,,,,,,,,,,,,,,,,,,2.00003743171692,2.00003743171692,28993.15234375,28993.15234375,55.3697826737943,5.53405894585128,2.51623225212097,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,2.00003743171692,0,2084573184,2.00003743171692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952277.06075,2.00001788139343,28743.533203125,0.62893666274124,0.000484361405166269,1,1,13.0063810348511,0.999183504860998,30.7000000029802,43.9917525131616,6.48723038990757,100,0.000728730045986892,,,,,,,,,,,,,,,,,,,,,2.00001788139343,2.00001788139343,28743.533203125,28743.533203125,55.336563461727,5.5342904585745,2.51505351066589,13,1,0,0,1,0.0794219970703125,31.7693061828613,1,6,1,2.00001788139343,0,2084573184,2.00001788139343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952282.01293,2.00013566017151,28493.802734375,0.628906995570029,0.000392154712995123,1,1,13.0063810348511,0.999152496805456,30.7100005447865,43.9875469690403,6.48265500334084,100,0.000673349150524282,,,,,,,,,,,,,,,,,,,,,2.00013566017151,2.00013566017151,28493.802734375,28493.802734375,55.3310920620924,5.53387210029731,2.516765832901,13,1,0,0,1,0.074615478515625,30.7917900085449,1,6,1,2.00013566017151,0,2084573184,2.00013566017151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952287.03226,1.9999326467514,28244.208984375,0.629176548556958,0.00058403535778932,1,1,13.0063810348511,0.999159756987161,30.7100005447865,44.0050284189843,6.49922317320068,100,0.000869429472973983,,,,,,,,,,,,,,,,,,,,,1.9999326467514,1.9999326467514,28244.208984375,28244.208984375,55.3424256756212,5.53434127972326,2.5171947479248,13,1,0,0,1,0.0762939453125,32.2580642700195,1,6,1,1.9999326467514,0,2084573184,1.9999326467514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952291.92586,1.99983620643616,27999.7109375,0.628501150008519,0.000442772571929252,1,1,13.0063810348511,0.999133069747833,30.7000000029802,43.9554935790404,6.49175098763168,100,0.000866309715202562,,,,,,,,,,,,,,,,,,,,,1.99983620643616,1.99983620643616,27999.7109375,27999.7109375,55.3807254730635,5.53297128102867,2.51582860946655,13,1,0,0,1,0.076904296875,31.7693061828613,1,6,1,1.99983620643616,0,2084573184,1.99983620643616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952296.98863,2.00006198883057,27745.126953125,0.628070774970538,0.000448922477600399,1,1,13.0063810348511,0.999134275430775,30.7000000029802,43.9255740185152,6.48680930071842,100,0.000858399495144678,,,,,,,,,,,,,,,,,,,,,2.00006198883057,2.00006198883057,27745.126953125,27745.126953125,55.3068615779962,5.53251515185051,2.51735424995422,13,1,0,0,1,0.0800323486328125,31.7693061828613,1,6,1,2.00006198883057,0,2084573184,2.00006198883057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952302.01124,2.00011444091797,27495.265625,0.628287809805783,0.000520494196666628,1,1,13.0063810348511,0.999147478377199,30.7000000029802,43.9467947052704,6.45575877108081,100,0.00038035435199171,,,,,,,,,,,,,,,,,,,,,2.00011444091797,2.00011444091797,27495.265625,27495.265625,55.3439889326597,5.53263841277243,2.51756453514099,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,2.00011444091797,0,2084573184,2.00011444091797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952306.98919,2.00009107589722,27245.76953125,0.628282071106328,0.000411447607948491,1,1,13.0063810348511,0.99914854361494,30.7000000029802,43.9401917546583,6.49874088367375,100,0.000995439910763323,,,,,,,,,,,,,,,,,,,,,2.00009107589722,2.00009107589722,27245.76953125,27245.76953125,55.2967004072462,5.53213456564233,2.51673531532288,13,1,0,0,1,0.076904296875,32.7468223571777,1,6,1,2.00009107589722,0,2084573184,2.00009107589722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952312.04188,1.99996531009674,26996.171875,0.627826775279355,0.000463180580752523,1,1,13.0063810348511,0.999111741343995,30.7000000029802,43.9067219163488,6.48284589495076,100,0.000841561795123721,,,,,,,,,,,,,,,,,,,,,1.99996531009674,1.99996531009674,26996.171875,26996.171875,55.2740331801885,5.53342630891712,2.51634192466736,13,1,0,0,1,0.0798797607421875,31.7693061828613,1,6,1,1.99996531009674,0,2084573184,1.99996531009674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815952317.03093,2.00010824203491,26746.13671875,0.627245713107004,0.000375257797232063,1,1,13.0063810348511,0.99911869900412,30.7000000029802,43.8688394313237,6.46223516377944,100,0.000630632030699621,,,,,,,,,,,,,,,,,,,,,2.00010824203491,2.00010824203491,26746.13671875,26746.13671875,55.2994361070635,5.53137655816598,2.51805901527405,13,1,0,0,1,0.07232666015625,31.7693061828613,1,6,1,2.00010824203491,0,2084573184,2.00010824203491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
