[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3866556913.0477,07/09/2022,7:42 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK311B,SAMPLE_MATERIAL
INFO,KMK311B,SAMPLE_COMMENT
INFO,0.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.1452509686351,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3866560774.07245,5.00298070907593,1500.20971679687,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99371671676636,5.00336170196533,1500.20971679687,1500.20971679687,,,4.107590675354,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.00259971618652,0,2084574944,5.0000274181366,,,0.0592390474735983,0.00296215195007501,0.0593904979490122,0.00296224755663719,0.928521275520325,0.991045832633972,33.2772407531738,5.22057342529297,35,4,200,0.000987616018392146,-2.34938192367554,0.549295723438263,1,,,,,,,,,,,,,,,,
,3866560802.4885,5.00269269943237,2000.15747070313,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99504327774048,5.00611162185669,2000.15747070313,2000.15747070313,,,4.10736179351807,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.0033130645752,0,2084574912,5.00028457641602,,,0.0654673426751049,0.0032736315089846,0.065634596589975,0.00327368602505718,0.928337872028351,0.991113305091858,33.276439666748,0,35,4,200,0.00140142033342272,-2.59692621231079,0.604490458965302,1,,,,,,,,,,,,,,,,
,3866560830.77583,5.00333786010742,2500.33715820313,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99503946304321,5.00396728515625,2500.33715820313,2500.33715820313,,,4.10676145553589,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00416660308838,0,2084574944,5.00062742233276,,,0.0684099493938453,0.00342097894029637,0.0685894156211667,0.00342106261653145,0.927505135536194,0.991147637367249,33.2731590270996,0,35,4,200,0.00135207513812929,-2.71645545959473,0.637901484966278,1,,,,,,,,,,,,,,,,
,3866560858.80423,5.00353097915649,3000.26049804687,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99495267868042,5.00608587265015,3000.26049804687,3000.26049804687,,,4.10606908798218,,1,0,0,0,0.0002288818359375,31.2805480957031,1,1,1,5.0032377243042,0,2084574912,5.00090069770813,,,0.0698934600766985,0.00349538246957049,0.0700819244721642,0.00349550583880715,0.92665696144104,0.99113118648529,33.2698516845703,,35,4,200,0.00140284048393369,-2.77337193489075,0.653058052062988,1,,,,,,,,,,,,,,,,
,3866560886.70079,5.00353765487671,3500.30590820313,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99431276321411,5.00602769851685,3500.30590820313,3500.30590820313,,,4.10507011413574,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.002516746521,0,2084575072,5.0002076625824,,,0.0707189301844146,0.00353682202894688,0.0709126831932414,0.00353694377086035,0.926059722900391,0.991113185882568,33.2676010131836,0,35,4,200,0.00144546013325453,-2.80756139755249,0.659177362918854,1,,,,,,,,,,,,,,,,
,3866560914.78446,5.00343346595764,4000.44946289063,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99416637420654,5.00604295730591,4000.44946289063,4000.44946289063,,,4.10449314117432,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00309038162231,0,2084575008,5.00062227249146,,,0.0712186139013886,0.00356194918187233,0.0714158202107753,0.00356203859795731,0.92553985118866,0.991081237792969,33.2655906677246,0,35,4,200,0.00169738056138158,-2.818523645401,0.663020789623261,1,,,,,,,,,,,,,,,,
,3866560942.99988,5.00379967689514,4500.4580078125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99393081665039,5.00467538833618,4500.4580078125,4500.4580078125,,,4.10436248779297,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.0029239654541,0,2084574912,5.00058679580688,,,0.0715403934329796,0.00357816859299514,0.071742170296013,0.00357831789222147,0.925075948238373,0.991061627864838,33.2638397216797,3.12736688101722E-6,35,4,200,0.00192214781418443,-2.8387291431427,0.6712606549263,1,,,,,,,,,,,,,,,,
,3866560971.41086,5.00368642807007,5000.185546875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99497175216675,5.00580739974976,5000.185546875,5000.185546875,,,4.10319566726685,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00465202331543,0,2084575072,5.00074691772461,,,0.0717651377115144,0.00358949983178234,0.0719690677915149,0.00358963558750392,0.924740493297577,0.991026222705841,33.2625312805176,0,35,4,200,0.00215572398155928,-2.84708690643311,0.674963533878326,1,,,,,,,,,,,,,,,,
,3866560999.92601,5.0026113986969,5500.29248046875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99490118026733,5.00524282455444,5500.29248046875,5500.29248046875,,,4.10314035415649,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.00246953964233,0,2084575072,5.00069861412048,,,0.0719293152034535,0.00359778902652271,0.0721343639143003,0.00359788164337642,0.924456417560577,0.990979313850403,33.2614364624023,0,35,4,200,0.00228515663184226,-2.84796094894409,0.67197173833847,1,,,,,,,,,,,,,,,,
,3866561028.60707,5.00272130966186,6000.2763671875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99529504776001,5.00564956665039,6000.2763671875,6000.2763671875,,,4.10124397277832,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00353622436523,0,2084575136,5.0002655506134,,,0.072049901946151,0.00360388603013004,0.0722583229300759,0.00360406395177971,0.924213111400604,0.990953862667084,33.2605781555176,5.21738195419312,35,4,200,0.00235875439830124,-2.85095810890198,0.675837218761444,1,,,,,,,,,,,,,,,,
,3866561056.54997,5.00287961959839,6500.32177734375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99395418167114,5.00545454025269,6500.32177734375,6500.32177734375,,,4.10249948501587,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00318193435669,0,2084575104,5.00034193992615,,,0.0721445128845548,0.00360866525611812,0.0723535667044299,0.0036088158462048,0.924045503139496,0.990933239459991,33.2598648071289,3.30815646520932E-6,35,4,200,0.00231963093392551,-2.85766816139221,0.674200475215912,1,,,,,,,,,,,,,,,,
,3866561084.61167,5.00346255302429,7000.28173828125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99438238143921,5.00510025024414,7000.28173828125,7000.28173828125,,,4.10042667388916,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00289249420166,0,2084574944,5.00037059783935,,,0.0722217588185902,0.00361257669331084,0.0724315676403736,0.00361270796699697,0.92387181520462,0.990871906280518,33.2592468261719,5.2161693572998,35,4,200,0.00258920411579311,-2.85543751716614,0.681370675563812,1,,,,,,,,,,,,,,,,
,3866561112.74424,5.0034031867981,7500.3515625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99474668502808,5.00545406341553,7500.3515625,7500.3515625,,,4.10184335708618,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00301694869995,0,2084574944,5.00069332122803,,,0.0722829085678702,0.00361567399684931,0.072493795215721,0.00361581592569025,0.923741400241852,0.990817844867706,33.258716583252,5.21513032913208,35,4,200,0.00254080048762262,-2.86570930480957,0.673763811588287,1,,,,,,,,,,,,,,,,
,3866561141.35947,5.00248980522156,8000.48291015625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99463176727295,5.00540113449097,8000.48291015625,8000.48291015625,,,4.10058975219727,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00270414352417,0,2084574848,5.00036406517029,,,0.0723363762020813,0.00361837831156419,0.0725468783686838,0.00361846364436134,0.923629522323608,0.990777730941772,33.2583122253418,1.77065066964133E-5,35,4,200,0.00263049593195319,-2.8682177066803,0.685202360153198,1,,,,,,,,,,,,,,,,
,3866561170.17599,5.0028247833252,8500.2353515625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99367189407349,5.00661373138428,8500.2353515625,8500.2353515625,,,4.09855127334595,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00321292877197,0,2084575040,4.99998559951782,,,0.0723781417864755,0.00362049320287846,0.0725898506207808,0.00362060790312389,0.923534333705902,0.990727603435516,33.2579650878906,0,35,4,200,0.00261689350008965,-2.87081980705261,0.684670329093933,1,,,,,,,,,,,,,,,,
,3866561198.99616,5.00310802459717,9000.29296875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99428415298462,5.00544881820679,9000.29296875,9000.29296875,,,4.09964466094971,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00300168991089,0,2084575104,5.00036931037903,,,0.0724160324236088,0.00362240875368539,0.0726282988925192,0.00362252764077569,0.923464179039001,0.990686297416687,33.2576942443848,0.191765278577805,35,4,200,0.00258501130156219,-2.86297583580017,0.683650732040405,1,,,,,,,,,,,,,,,,
,3866561227.37412,5.00282645225525,9500.4482421875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99461221694946,5.00545692443848,9500.4482421875,9500.4482421875,,,4.09818458557129,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.0033278465271,0,2084575040,5.00047073364258,,,0.0724466722076715,0.0036239636304212,0.072659837367579,0.0036241026587249,0.923386216163635,0.990641415119171,33.2574462890625,0,35,4,200,0.00265564769506454,-2.87006855010986,0.678051292896271,1,,,,,,,,,,,,,,,,
,3866561262.92034,5.00301766395569,10000.2861328125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99489068984985,5.00614786148071,10000.2861328125,10000.2861328125,,,4.09582805633545,,1,0,0,0,0.0017547607421875,31.7693061828613,1,1,1,5.00323820114136,0,2084574976,5.00071535110474,,,0.0724747685838987,0.00362538454962756,0.0726887970159303,0.00362554789445345,0.923325479030609,0.990573942661285,33.2572593688965,,35,4,200,0.0020014385227114,-2.87323379516602,0.683538854122162,1,,,,,,,,,,,,,,,,
,3866561293.14236,5.00341939926147,15000.3486328125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99465131759644,5.0060544013977,15000.3486328125,15000.3486328125,,,4.09688663482666,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00386381149292,0,2084574880,5.0005166053772,,,0.0726343003618883,0.00363344597617982,0.0728500420307712,0.00363360669416296,0.923038959503174,0.990131676197052,33.2564239501953,0,35,4,200,0.00217172829434276,-2.87206292152405,0.684190034866333,1,,,,,,,,,,,,,,,,
,3866561323.37396,5.00252795219421,20000.25390625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99570941925049,5.00412893295288,20000.25390625,20000.25390625,,,4.09614276885986,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00290250778198,0,2084574496,5.00072546005249,,,0.0727143534141844,0.00363743033622297,0.072928753215171,0.00363754967326879,0.9231076836586,0.989645302295685,33.257007598877,0,35,4,200,0.00260686408728361,-2.87771773338318,0.695942759513855,1,,,,,,,,,,,,,,,,
,3866561353.13982,5.00341296195984,25000.42578125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99392461776733,5.0056734085083,25000.42578125,25000.42578125,,,4.09589529037476,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00288772583008,0,2084574784,5.00046391487122,,,0.0727619143191244,0.00363972671044621,0.0729740011452771,0.00363982862432817,0.923403382301331,0.989082872867584,33.2584037780762,0,35,4,200,0.00266638142056763,-2.87974643707275,0.69676285982132,1,,,,,,,,,,,,,,,,
,3866561383.03165,5.00413203239441,30000.453125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99461364746094,5.00562000274658,30000.453125,30000.453125,,,4.09622764587402,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00432872772217,0,2084575008,5.00079617500305,,,0.0739673814941425,0.0037104507461738,0.0739835361936066,0.00371043793884466,0.893018424510956,0.895088732242584,33.4680671691895,,35,4,200,0.0946847125887871,-2.88523125648499,1.19384098052979,1,,,,,,,,,,,,,,,,
,3866561413.32469,5.00295472145081,35000.359375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99503517150879,5.00557088851929,35000.359375,35000.359375,,,4.09545278549194,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00267696380615,0,2084574944,5.00064997673035,,,0.0728099311316847,0.00364190719084565,0.0730164259564361,0.00364199398235119,0.924199640750885,0.987925827503204,33.2622718811035,,35,4,200,0.00243030255660415,-2.88013458251953,0.69884991645813,1,,,,,,,,,,,,,,,,
,3866561443.3567,5.00292921066284,40000.30078125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99438667297363,5.00615072250366,40000.30078125,40000.30078125,,,4.09506511688232,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00263214111328,0,2084574944,5.00061101913452,,,0.072820151312549,0.00364227982884577,0.0730242580114942,0.00364241349067626,0.924703598022461,0.987306475639343,33.2646789550781,0,35,4,200,0.00209580501541495,-2.88642168045044,0.703250408172607,1,,,,,,,,,,,,,,,,
,3866561473.27963,5.00384950637817,45000.484375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.9946551322937,5.00467300415039,45000.484375,45000.484375,,,4.09519004821777,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00302600860596,0,2084575040,5.00068683624268,,,0.0728266716578163,0.00364245029608229,0.0730262742014149,0.00364254106898339,0.925265729427338,0.986710608005524,33.2672691345215,0,35,4,200,0.00230982713401318,-2.88382458686829,0.70767205953598,1,,,,,,,,,,,,,,,,
,3866561502.99241,5.00335955619812,50000.4140625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99471616744995,5.00366878509521,50000.4140625,50000.4140625,,,4.09724760055542,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00305032730103,0,2084575008,5.00010895729065,,,0.0728285061959156,0.00364236371942071,0.0730240450651738,0.00364246280630114,0.925919711589813,0.986045122146606,33.2703056335449,0,35,4,200,0.00250220205634832,-2.87702012062073,0.716373085975647,1,,,,,,,,,,,,,,,,
,3866561532.64697,5.00361800193787,55000.4140625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99489545822144,5.00589942932129,55000.4140625,55000.4140625,,,4.09800672531128,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00334548950195,0,2084575008,5.00082111358643,,,0.0728271987449613,0.0036420955021401,0.0730185781629086,0.00364222399916124,0.926670730113983,0.985391438007355,33.2737617492676,,35,4,200,0.00259786122478545,-2.87831735610962,0.716709792613983,1,,,,,,,,,,,,,,,,
,3866561563.08927,5.00297164916992,60000.28515625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99473333358765,5.00539064407349,60000.28515625,60000.28515625,,,4.09822034835815,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00277185440063,0,2084575040,5.00071320533752,,,0.0728218487884575,0.0036416162840913,0.0730083267853231,0.00364174714503525,0.927461683750153,0.984748721122742,33.2774238586426,0,35,4,200,0.00267076725140214,-2.8730685710907,0.723430216312408,1,,,,,,,,,,,,,,,,
,3866561593.15511,5.00347232818604,65000.4453125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99364900588989,5.00438690185547,65000.4453125,65000.4453125,,,4.09952402114868,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,5.0027437210083,0,2084575072,5.00049843788147,,,0.0728140762416981,0.00364098762324773,0.0729949418859048,0.0036411240847353,0.928376853466034,0.983990967273712,33.2817192077637,0,35,4,200,0.00317590101622045,-2.87445640563965,0.724797308444977,1,,,,,,,,,,,,,,,,
,3866561623.53066,5.00331115722656,70000.2890625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99399948120117,5.00560522079468,70000.2890625,70000.2890625,,,4.0995306968689,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00338125228882,0,2084574720,5.0006739616394,,,0.0728057228804171,0.0036403309603231,0.0729810671749746,0.00364047086165274,0.92929071187973,0.983321011066437,33.2858963012695,0,35,4,200,0.00306670344434679,-2.87321758270264,0.737376689910889,1,,,,,,,,,,,,,,,,
,3866561653.28039,5.00270247459412,65000.2890625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99405479431152,5.00553321838379,65000.2890625,65000.2890625,,,4.09941339492798,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,5.0028247833252,0,2084575072,5.00026593208313,,,0.0728236035569673,0.00364149953900311,0.0730045842486254,0.00364161271669374,0.928238153457642,0.983845293521881,33.2812614440918,0,35,4,200,-7.72180137573741E-5,-2.8814799785614,0.721209049224854,1,,,,,,,,,,,,,,,,
,3866561685.41134,5.00359010696411,60000.32421875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99478769302368,5.00532102584839,60000.32421875,60000.32421875,,,4.09729433059692,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,5.0034384727478,0,2084575008,5.00040988922119,,,0.0728300967530291,0.00364212112972346,0.0730177621941474,0.00364223023456999,0.92711877822876,0.984545886516571,33.2762680053711,,35,4,200,-0.000953813723754138,-2.88352394104004,0.713636934757233,1,,,,,,,,,,,,,,,,
,3866561715.77302,5.00358200073242,55000.26953125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99487495422363,5.00547361373901,55000.26953125,55000.26953125,,,4.0957612991333,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,5.00294256210327,0,2084574912,5.00063276290894,,,0.0728355219743616,0.00364264411015838,0.0730291579986093,0.00364275963181115,0.926180005073547,0.985246062278748,33.2719612121582,0,35,4,200,-0.00139995233621448,-2.88564014434814,0.708052337169647,1,,,,,,,,,,,,,,,,
,3866561746.30677,5.00303316116333,50000.4765625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99412202835083,5.00571155548096,50000.4765625,50000.4765625,,,4.09407043457031,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,5.00249624252319,0,2084574976,5.00050821304321,,,0.0728357790186346,0.00364289410909774,0.0730356330303198,0.00364304572391849,0.925306975841522,0.985942900180817,33.2680053710937,2.93411667371402E-5,35,4,200,-0.00171711342409253,-2.89458537101746,0.696800768375397,1,,,,,,,,,,,,,,,,
,3866561776.75426,5.00326061248779,45000.4609375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99461078643799,5.00490188598633,45000.4609375,45000.4609375,,,4.08940410614014,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,5.00246000289917,0,2084575008,5.00074605941772,,,0.0728330557224988,0.00364295286046482,0.0730377498610151,0.00364311802642437,0.924599707126617,0.986618638038635,33.2647743225098,2.79832329397323E-5,35,4,200,-0.0019839140586555,-2.89530062675476,0.694114565849304,1,,,,,,,,,,,,,,,,
,3866561808.40558,5.0031430721283,40000.421875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99423265457153,5.00549793243408,40000.421875,40000.421875,,,4.09074735641479,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00173091888428,0,2084574816,5.00084662437439,,,0.0728277711749705,0.00364285338349443,0.0730358022697085,0.00364299110477482,0.924007475376129,0.987257182598114,33.2619934082031,0,35,4,200,-0.00208677351474762,-2.89576888084412,0.691669464111328,1,,,,,,,,,,,,,,,,
,3866561838.39108,5.00365519523621,35000.30859375,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99435710906982,5.00519418716431,35000.30859375,35000.30859375,,,4.08970165252686,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,5.00267314910889,0,2084574880,5.00055980682373,,,0.072816040037037,0.00364239849842553,0.0730274668497918,0.00364254542999577,0.923529326915741,0.987881302833557,33.2596778869629,0,35,4,200,-0.00218038633465767,-2.89301133155823,0.692729413509369,1,,,,,,,,,,,,,,,,
,3866561868.73306,5.00405216217041,30000.220703125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99415302276611,5.00596523284912,30000.220703125,30000.220703125,,,4.08882474899292,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00486850738525,0,2084575168,5.00074911117554,,,0.072795924932337,0.00364150444132643,0.0730107390747504,0.00364168550903096,0.923131704330444,0.988486230373383,33.2577362060547,0,35,4,200,-0.00213309144601226,-2.89574813842773,0.68827497959137,1,,,,,,,,,,,,,,,,
,3866561898.4415,5.00365495681763,25000.35546875,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99410724639893,5.00562381744385,25000.35546875,25000.35546875,,,4.08540964126587,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.0035719871521,0,2084574880,5.00067024230957,,,0.072766764732941,0.00364013451490976,0.072983206512882,0.00364029011071518,0.922819375991821,0.98904299736023,33.2561988830566,0,35,4,200,-0.00211994280107319,-2.88779735565186,0.683329582214355,1,,,,,,,,,,,,,,,,
,3866561928.7643,5.00363826751709,20000.3515625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99431991577148,5.00384092330933,20000.3515625,20000.3515625,,,4.08773851394653,,1,0,0,0,0.000152587890625,34.2131004333496,1,1,1,5.00343561172485,0,2084574752,5.00035061836243,,,0.0727197988867221,0.00363783628208921,0.0729372894063463,0.00363797705954201,0.922635138034821,0.989606857299805,33.2551155090332,0,35,4,200,-0.00206732098013163,-2.88866353034973,0.679769814014435,1,,,,,,,,,,,,,,,,
,3866561960.38625,5.00228977203369,15000.361328125,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99547338485718,5.00582981109619,15000.361328125,15000.361328125,,,4.08609437942505,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,5.00175523757935,0,2084574752,5.00078234672546,,,0.0726409006789234,0.00363389745040027,0.0728601872847132,0.00363411423094484,0.922613084316254,0.990121364593506,33.2547988891602,,35,4,200,-0.00198349612765014,-2.88309741020203,0.670548021793366,1,,,,,,,,,,,,,,,,
,3866561990.39331,5.00331282615662,10000.3837890625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99532794952393,5.00585746765137,10000.3837890625,10000.3837890625,,,4.08556032180786,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,5.00266742706299,0,2084574944,5.00082902908325,,,0.0724800057334242,0.003625750062431,0.0726958832709398,0.00362590100502027,0.922957718372345,0.990596652030945,33.255786895752,0,35,4,200,-0.0018417255487293,-2.88191509246826,0.663625240325928,1,,,,,,,,,,,,,,,,
,3866562026.0148,5.00326704978943,9500.3994140625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99557542800903,5.00415325164795,9500.3994140625,9500.3994140625,,,4.08483409881592,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,5.00292444229126,0,2084575072,5.00083932876587,,,0.072454409051267,0.00362444693469025,0.0726700603147498,0.00362460967606641,0.923035800457001,0.990672826766968,33.2560691833496,1.8174439901486E-5,35,4,200,-0.003987324424088,-2.87925338745117,0.667949140071869,1,,,,,,,,,,,,,,,,
,3866562053.81919,5.00351977348328,9000.37890625,,,6,,,,33.5483696216868,,,100,,,,,,,,,,,,,,,,,,,,,,4.99436712265015,5.00603866577148,9000.37890625,9000.37890625,,,4.08391046524048,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,5.00344944000244,0,2084575008,5.00052962303162,,,0.07242337967279,0.0036228644924045,0.0726377391204871,0.00362299494040161,0.923142850399017,0.990744233131409,33.2563934326172,0,35,4,200,-0.00273260567337275,-2.87963843345642,0.660203337669373,1,,,,,,,,,,,,,,,,
