[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870384950.89632,08/23/2022,2:55 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK273S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870386247.45616,5.0029354095459,-680.403564453125,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99760103225708,5.00298404693604,-680.403564453125,-680.403564453125,,,3.64855289459229,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00292730331421,0,4232058688,5.00044288635254,,,-0.00921583907801452,0.000457681016047173,-0.00924286228598443,0.000457700392854198,0.921040534973145,0.978028774261475,31.9624691009521,0,35,4,200,-0.00239775353111327,-0.0976824164390564,0.353202313184738,1,,,,,,,,,,,,,,,,
,3870386268.96992,5.00306153297424,-660.359680175781,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99764251708984,5.00307655334473,-660.359680175781,-660.359680175781,,,3.64849853515625,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00313138961792,0,4232058720,5.00061898231506,,,-0.00914531091350927,0.000454172392123612,-0.00917205097772134,0.000454194411155457,0.921207249164581,0.977972626686096,31.963191986084,0.190350234508514,35,4,200,-0.00239723525010049,-0.0913745760917664,0.356095820665359,1,,,,,,,,,,,,,,,,
,3870386290.55389,5.00280022621155,-640.413635253906,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99771308898926,5.00304174423218,-640.413635253906,-640.413635253906,,,3.64813566207886,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00271224975586,0,4232058656,5.00058732032776,,,-0.00907609540503584,0.000450742494752128,-0.00910280729436039,0.000450763823047017,0.92099916934967,0.978144764900207,31.9621620178223,5.25347805023193,35,4,200,-0.00230295746587217,-0.0994977355003357,0.354757606983185,1,,,,,,,,,,,,,,,,
,3870386312.24893,5.00279474258423,-620.381958007812,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99769830703735,5.00298643112183,-620.381958007812,-620.381958007812,,,3.64810681343079,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00292015075684,0,4232058656,5.00040335655212,,,-0.00900200961236742,0.000447057165028084,-0.00902833071936621,0.000447075887806799,0.921164035797119,0.978117227554321,31.9628658294678,0.0886655896902084,35,4,200,-0.00246470281854272,-0.08870779722929,0.351849615573883,1,,,,,,,,,,,,,,,,
,3870386335.11814,5.00279378890991,-600.509216308594,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99770879745483,5.00310707092285,-600.509216308594,-600.509216308594,,,3.64682245254517,,1,0,0,0,0,31.2805480957031,1,1,1,5.00287103652954,0,4232058624,5.00051369667053,,,-0.00892960906899839,0.0004434597160965,-0.00895580612705632,0.000443480161310779,0.921220541000366,0.978580951690674,31.9625205993652,5.25333738327026,35,4,200,-0.00240102014504373,-0.0914101302623749,0.34532031416893,1,,,,,,,,,,,,,,,,
,3870386357.61511,5.00301694869995,-580.46533203125,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99770593643188,5.00311374664307,-580.46533203125,-580.46533203125,,,3.64764785766602,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,5.00302648544312,0,4232058720,5.00040826797485,,,-0.00884939920057547,0.00043947828825414,-0.00887531582938873,0.000439496615402188,0.921166300773621,0.978349804878235,31.962589263916,0,35,4,200,-0.00220555160194635,-0.0967628583312035,0.345935970544815,1,,,,,,,,,,,,,,,,
,3870386382.15107,5.00287580490112,-560.164794921875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99756813049316,5.00302219390869,-560.164794921875,-560.164794921875,,,3.64810276031494,,1,0,0,0,0,31.2805480957031,1,1,1,5.00275659561157,0,4232058624,5.00045795440674,,,-0.00876746946287385,0.000435397131616913,-0.00879294421257747,0.000435417396430692,0.921525537967682,0.978378653526306,31.9639778137207,0,35,4,200,-0.00224743015132844,-0.0873308554291725,0.341482043266296,1,,,,,,,,,,,,,,,,
,3870386404.69265,5.00278282165527,-540.487609863281,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99753093719482,5.00291442871094,-540.487609863281,-540.487609863281,,,3.64715218544006,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00265121459961,0,4232058656,5.00044550895691,,,-0.00868467759190532,0.000431310400794105,-0.00871038971190849,0.00043133280791991,0.92080295085907,0.978018283843994,31.9615116119385,0,35,4,200,-0.00243769912049174,-0.0923399552702904,0.332756966352463,1,,,,,,,,,,,,,,,,
,3870386427.16395,5.00300049781799,-520.455932617188,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9976978302002,5.00317096710205,-520.455932617188,-520.455932617188,,,3.64804315567017,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,5.00311183929443,0,4232058624,5.00054955482483,,,-0.00860246632634755,0.000427215368588648,-0.00862761566651286,0.00042723474325365,0.921161115169525,0.977930247783661,31.9630641937256,5.25349760055542,35,4,200,-0.00241535785607994,-0.0883663967251778,0.332677364349365,1,,,,,,,,,,,,,,,,
,3870386449.93317,5.00304126739502,-500.387634277344,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99770498275757,5.00304269790649,-500.387634277344,-500.387634277344,,,3.64811897277832,,1,0,0,0,0,31.2805480957031,1,1,1,5.00310373306274,0,4232058624,5.00047583580017,,,-0.00851360797140372,0.000422805511705702,-0.00853858700613426,0.000422824726261453,0.921069920063019,0.978073120117187,31.9625339508057,5.2535457611084,35,4,200,-0.00241044373251498,-0.0928819552063942,0.334231525659561,1,,,,,,,,,,,,,,,,
,3870386471.64608,5.00293111801147,-480.429351806641,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9977855682373,5.00300931930542,-480.429351806641,-480.429351806641,,,3.64737105369568,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00295066833496,0,4232058816,5.00055050849915,,,-0.00842758186067956,0.000418535396985515,-0.00845243972232485,0.000418553080790994,0.92100316286087,0.978693425655365,31.9615325927734,0,35,4,200,-0.00252158823423088,-0.0878888443112373,0.324736207723618,1,,,,,,,,,,,,,,,,
,3870386494.55332,5.00272917747498,-460.165496826172,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99776220321655,5.0030403137207,-460.165496826172,-460.165496826172,,,3.6486291885376,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00241804122925,0,4232058848,5.00058116912842,,,-0.0083322632920363,0.000413794074100596,-0.00835668277239957,0.000413814800116762,0.921236455440521,0.978315234184265,31.9629039764404,0.0336023941636086,35,4,200,-0.00247431406751275,-0.0824961587786675,0.325520217418671,1,,,,,,,,,,,,,,,,
,3870386516.97786,5.00303769111633,-440.439422607422,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99763965606689,5.00307416915894,-440.439422607422,-440.439422607422,,,3.64885401725769,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00300121307373,0,4232058656,5.00052928924561,,,-0.00823598620959072,0.00040902376942669,-0.00826025654355326,0.000409043609474623,0.920899450778961,0.977900564670563,31.9620532989502,0,35,4,200,-0.00247367331758142,-0.0908066928386688,0.313232898712158,1,,,,,,,,,,,,,,,,
,3870386539.85501,5.00300574302673,-420.407775878906,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99752616882324,5.00300598144531,-420.407775878906,-420.407775878906,,,3.64819407463074,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00302171707153,0,4232058624,5.00053682327271,,,-0.00813826508865013,0.000404166306050207,-0.00816213329521284,0.000404183331990566,0.921030521392822,0.978028476238251,31.9624099731445,5.2533016204834,35,4,200,-0.00249920855276287,-0.090124137699604,0.308938294649124,1,,,,,,,,,,,,,,,,
,3870386561.61816,5.00282883644104,-400.425018310547,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99750232696533,5.00286769866943,-400.425018310547,-400.425018310547,,,3.64884734153748,,1,0,0,0,0,30.3030319213867,1,1,1,5.00286769866943,0,4232058624,5.00026078224182,,,-0.00803297232326181,0.000398945829653351,-0.00805675886331931,0.00039896529637543,0.920758485794067,0.978022456169128,31.9613513946533,5.25350522994995,35,4,200,-0.00260778702795506,-0.0811599269509315,0.31335785984993,1,,,,,,,,,,,,,,,,
,3870386583.10812,5.0027449131012,-380.393371582031,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99763631820679,5.00303936004639,-380.393371582031,-380.393371582031,,,3.64915180206299,,1,0,0,0,0,30.7917900085449,1,1,1,5.00261402130127,0,4232058656,5.00053186416626,,,-0.00792887463361241,0.000393756096922957,-0.00795195125535751,0.000393771377652192,0.921397805213928,0.978493750095367,31.9633541107178,5.25390243530273,35,4,200,-0.00256801908835769,-0.0814391449093819,0.308276236057281,1,,,,,,,,,,,,,,,,
,3870386604.85309,5.00274753570557,-360.361724853516,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9975905418396,5.00305938720703,-360.361724853516,-360.361724853516,,,3.64930295944214,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00266933441162,0,4232058624,5.00044231414795,,,-0.00781374898490197,0.000388048442027525,-0.00783669694673746,0.000388067701880042,0.921082019805908,0.978056073188782,31.9625949859619,0,35,4,200,-0.00264327274635434,-0.079331561923027,0.304680675268173,1,,,,,,,,,,,,,,,,
,3870386626.53057,5.00300884246826,-340.403442382812,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9977970123291,5.00305271148682,-340.403442382812,-340.403442382812,,,3.64882326126099,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00297451019287,0,4232058624,5.00046758651733,,,-0.00769840680912125,0.000382327236865345,-0.00772115484682049,0.000382346295021873,0.920858323574066,0.978054821491241,31.9617004394531,5.2534031867981,35,4,200,-0.0023983558639884,-0.0786781013011932,0.298343807458878,1,,,,,,,,,,,,,,,,
,3870386650.37859,5.00302290916443,-320.371795654297,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99772596359253,5.00302648544312,-320.371795654297,-320.371795654297,,,3.6494562625885,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00303363800049,0,4232058624,5.00049295425415,,,-0.00757908016842652,0.000376399190251835,-0.00760141172788768,0.000376415061639559,0.92091715335846,0.978236019611359,31.9617347717285,5.2536301612854,35,4,200,-0.00270867859944701,-0.0843251869082451,0.289031177759171,1,,,,,,,,,,,,,,,,
,3870386672.60548,5.00259232521057,-300.315734863281,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99758148193359,5.00286149978638,-300.315734863281,-300.315734863281,,,3.64795398712158,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00248241424561,0,4232058816,5.0004177570343,,,-0.00745211233115427,0.00037009520414627,-0.00747414654782377,0.000370114624964948,0.920863509178162,0.978039145469666,31.9617404937744,5.65347146987915,35,4,200,-0.00270858244039118,-0.0830768421292305,0.283540606498718,1,,,,,,,,,,,,,,,,
,3870386696.23524,5.00282549858093,-280.332977294922,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99766635894775,5.0030837059021,-280.332977294922,-280.332977294922,,,3.64898705482483,,1,0,0,0,0,30.7917900085449,1,1,1,5.00287914276123,0,4232058656,5.00056653022766,,,-0.00731357721084366,0.000363217163470296,-0.00733517854755721,0.000363233778652932,0.920789003372192,0.977931141853332,31.9615745544434,2.14159699680749E-5,35,4,200,-0.0024089002981782,-0.0783037021756172,0.280213266611099,1,,,,,,,,,,,,,,,,
,3870386718.24212,5.00259208679199,-260.301330566406,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99758625030518,5.00295734405518,-260.301330566406,-260.301330566406,,,3.64789605140686,,1,0,0,0,0,31.2805480957031,1,1,1,5.00246572494507,0,4232058656,5.00048213005066,,,-0.00717397399324021,0.000356267075468324,-0.00719486528677165,0.000356284269708589,0.921392023563385,0.978112399578094,31.9637584686279,0,35,4,200,-0.00256179925054312,-0.0778393819928169,0.275111466646194,1,,,,,,,,,,,,,,,,
,3870386740.96997,5.00271058082581,-240.269683837891,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99771881103516,5.00303936004639,-240.269683837891,-240.269683837891,,,3.64691162109375,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,5.00259113311768,0,4232058624,5.00056090354919,,,-0.00702181268367431,0.000348709938738607,-0.00704222597439035,0.000348727374807507,0.921414971351624,0.97789078950882,31.9641284942627,5.25378608703613,35,4,200,-0.0025393629912287,-0.0759160444140434,0.269294232130051,1,,,,,,,,,,,,,,,,
,3870386763.62127,5.0027015209198,-220.311370849609,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99776935577393,5.00288009643555,-220.311370849609,-220.311370849609,,,3.64895057678223,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00258779525757,0,4232058848,5.00028100013733,,,-0.00686038414148754,0.000340708866775304,-0.00688064775536067,0.000340724660995517,0.920840561389923,0.978095591068268,31.9615955352783,5.25357055664063,35,4,200,-0.00251968740485609,-0.0774719342589378,0.259920835494995,1,,,,,,,,,,,,,,,,
,3870386786.06117,5.00307178497314,-200.279739379883,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99757289886475,5.00313568115234,-200.279739379883,-200.279739379883,,,3.64855265617371,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00330591201782,0,4232058656,5.00048933029175,,,-0.00668738239564958,0.000332119259723048,-0.00670717833270717,0.000332135289783506,0.920755505561829,0.977994024753571,31.9613628387451,0,35,4,200,-0.00262760906480253,-0.0708471238613129,0.258182168006897,1,,,,,,,,,,,,,,,,
,3870386807.67633,5.00295519828796,-180.296981811523,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99767589569092,5.00305461883545,-180.296981811523,-180.296981811523,,,3.64945268630981,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00308704376221,0,4232058784,5.00046539306641,,,-0.00649652236650428,0.00032262728526313,-0.00651553913424197,0.000322645726782939,0.921269357204437,0.977952182292938,31.963472366333,5.25391721725464,35,4,200,-0.00277794664725661,-0.0728536769747734,0.248313874006271,1,,,,,,,,,,,,,,,,
,3870386829.4526,5.00270295143127,-160.277557373047,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99765491485596,5.00292253494263,-160.277557373047,-160.277557373047,,,3.6490957736969,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,5.00272035598755,0,4232058624,5.00045938491821,,,-0.00628548237157028,0.000312152085764668,-0.00630396937759374,0.000312168614397072,0.921051502227783,0.977992236614227,31.9625377655029,0.0740930065512657,35,4,200,-0.00248013064265251,-0.0713758021593094,0.237482398748398,1,,,,,,,,,,,,,,,,
,3870386852.61112,5.0031521320343,-140.221481323242,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99722528457642,5.00311136245728,-140.221481323242,-140.221481323242,,,3.64749050140381,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00325775146484,0,4232058752,5.00047526359558,,,-0.00605079265307693,0.000300504020351635,-0.00606864762929384,0.000300519982893425,0.920749664306641,0.977339029312134,31.962121963501,,35,4,200,-0.00239648623391986,-0.0707495287060738,0.226472944021225,1,,,,,,,,,,,,,,,,
,3870386874.84211,5.00301337242126,-120.250946044922,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99763488769531,5.00302982330322,-120.250946044922,-120.250946044922,,,3.64948105812073,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,5.00299692153931,0,4232058720,5.00066928863525,,,-0.00579148536836494,0.000287628370002597,-0.0058087138678971,0.000287644611146595,0.920639932155609,0.977864503860474,31.9610595703125,5.25358152389526,35,4,200,-0.00255588558502495,-0.060172975063324,0.224903419613838,1,,,,,,,,,,,,,,,,
,3870386896.52501,5.00297284126282,-100.219306945801,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99762105941772,5.00303840637207,-100.219306945801,-100.219306945801,,,3.64993500709534,,1,0,0,0,0.001373291015625,31.2805480957031,1,1,1,5.00303173065186,0,4232058624,5.00050868988037,,,-0.0054954465278054,0.000272926257098178,-0.00551178057168841,0.000272941051452049,0.920624494552612,0.97779780626297,31.9610729217529,,35,4,200,-0.00250396621413529,-0.0579201690852642,0.212744027376175,1,,,,,,,,,,,,,,,,
,3870386918.3772,5.0027928352356,-80.2121124267578,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99762010574341,5.00303745269775,-80.2121124267578,-80.2121124267578,,,3.64976453781128,,1,0,0,0,0.00030517578125,30.7917900085449,1,1,1,5.00270557403564,0,4232058592,5.00046339035034,,,-0.00515196223997906,0.000255870596227534,-0.00516731768506115,0.000255885318491504,0.920472502708435,0.977472007274628,31.960844039917,2.21929058170645E-5,35,4,200,-0.00258543528616428,-0.0599732585251331,0.194457709789276,1,,,,,,,,,,,,,,,,
,3870386940.7445,5.00329422950745,-60.33935546875,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99767446517944,5.00340127944946,-60.33935546875,-60.33935546875,,,3.64961457252502,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00357246398926,0,4232058688,5.00049314498901,,,-0.0047452483171062,0.000235674324816196,-0.00475939555800127,0.000235686400521897,0.920306086540222,0.977198839187622,31.9604949951172,0.164812460541725,35,4,200,-0.00253768218681216,-0.0577360279858112,0.176246359944344,1,,,,,,,,,,,,,,,,
,3870386963.66544,5.00302505493164,-40.319938659668,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9975757598877,5.00311803817749,-40.319938659668,-40.319938659668,,,3.64864587783814,,1,0,0,0,0.0164794921875,30.7917900085449,1,1,1,5.00293207168579,0,4232058688,5.00048837661743,,,-0.00425912477805614,0.000211521763420538,-0.00427159242401349,0.00021153181515249,0.920846104621887,0.976892948150635,31.9630374908447,0,35,4,200,-0.00252212677150965,-0.053166851401329,0.157452657818794,1,,,,,,,,,,,,,,,,
,3870386985.67555,5.00279831886292,-20.3127422332764,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.99755764007568,5.00289344787598,-20.3127422332764,-20.3127422332764,,,3.64934301376343,,1,0,0,0,0,30.7917900085449,1,1,1,5.00291872024536,0,4232058688,5.00036997795105,,,-0.00373924151180782,0.000185718817120094,-0.00375050272363205,0.00018572810123718,0.919762909412384,0.976667046546936,31.9589595794678,0,35,4,200,-0.00248412298969924,-0.0451579131186008,0.140132665634155,1,,,,,,,,,,,,,,,,
,3870387007.97958,5.00183939933777,-0.415543466806412,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9945273399353,5.00197649002075,-0.415543466806412,-0.415543466806412,,,3.64649939537048,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00207042694092,0,4232058624,4.99846682548523,,,-0.00322352293883207,0.000160119832103707,-0.00323338251053505,0.000160129323120973,0.918574571609497,0.974259555339813,31.9571762084961,5.25284576416016,35,4,200,-0.00255148555152118,-0.0359951965510845,0.124766893684864,1,,,,,,,,,,,,,,,,
,3870387031.07514,5.0033323764801,20.1171932220459,,,6,,,,32.2513670123387,,,100,,,,,,,,,,,,,,,,,,,,,,4.9982476234436,5.00361204147339,20.1171932220459,20.1171932220459,,,3.64157843589783,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00305271148682,0,4232058592,5.00111489295959,,,-0.00270342053405702,0.000134285137159226,-0.00271170981290136,0.000134292171055321,0.918579876422882,0.974844396114349,31.9564685821533,INF,35,4,200,-0.00252890773117542,-0.0332907997071743,0.102067939937115,1,,,,,,,,,,,,,,,,
,3870387057.62674,5.00346660614014,40.0999450683594,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99769020080566,5.00391626358032,40.0999450683594,40.0999450683594,,,3.64817094802856,,1,0,0,0,0,30.7917900085449,1,1,1,5.00385284423828,0,4232058752,5.00089364302786,,,-0.00215908680831307,0.00010723175091838,-0.00216548715567914,0.000107237391073027,0.920308768749237,0.976420283317566,31.9614562988281,0.137308239936829,35,4,200,-0.0142697002738714,-0.307732135057449,0.827432632446289,1,,,,,,,,,,,,,,,,
,3870387085.13904,5.00248551368713,60.1071395874023,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99733686447144,5.00307130813599,60.1071395874023,60.1071395874023,,,3.6444685459137,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00282335281372,0,4232058688,5.00018763542175,,,-0.00168160904563521,8.35421717158568E-5,-0.00168677603076499,8.35468117159478E-5,0.916734755039215,0.969470918178558,31.956298828125,0,35,4,200,-0.0237869992852211,-0.243048265576363,0.614108979701996,1,,,,,,,,,,,,,,,,
,3870387107.83777,5.0028383731842,80.1387786865234,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.99764251708984,5.0029764175415,80.1387786865234,80.1387786865234,,,3.63970875740051,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00276899337769,0,4232058720,5.0004292011261,,,-0.00119451938916261,5.93615696500095E-5,-0.00119835655129589,5.93646527265193E-5,0.913201034069061,0.964625418186188,31.9496269226074,5.25038051605225,35,4,200,-0.0251489244401455,-0.255366235971451,0.456104606389999,1,,,,,,,,,,,,,,,,
,3870387130.4616,5.00299191474915,100.243751525879,,,6,,,,32.2513670123387,,,10,,,,,,,,,,,,,,,,,,,,,,4.9976372718811,5.00309038162231,100.243751525879,100.243751525879,,,3.63983273506165,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00309038162231,0,4232058688,5.0005560874939,,,-0.000705252356357736,3.51400506762139E-5,-0.000707966732550796,3.51420867027464E-5,0.887051343917847,0.927483439445496,31.9212055206299,0.100813783705235,35,4,200,-0.0262187756597996,-0.19184473156929,0.198284640908241,1,,,,,,,,,,,,,,,,
,3870387158.15452,5.00291109085083,120.202056884766,,,6,,,,32.2513670123387,,,1,,,,,,,,,,,,,,,,,,,,,,4.99714612960815,5.00317192077637,120.202056884766,120.202056884766,,,3.64221477508545,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,5.00294351577759,0,4232058784,5.00032284259796,,,-0.000174030270852772,8.74365374107575E-6,-0.00017477005793061,8.74423268508934E-6,0.829603135585785,0.855458557605743,31.9045753479004,5.19300079345703,35,4,200,-0.139675423502922,-0.711024224758148,0.692331254482269,1,,,,,,,,,,,,,,,,
,3870387185.62116,5.00280570983887,140.184814453125,,,6,,,,32.2513670123387,,,1,,,,,,,,,,,,,,,,,,,,,,4.99795722961426,5.00303840637207,140.184814453125,140.184814453125,,,3.64065217971802,,1,0,0,0,0.0008392333984375,30.3030319213867,1,1,1,5.00293350219727,0,4232058592,5.00051264762878,,,0.000303303197415711,1.65459569198829E-5,0.000312400352647745,1.65544982896931E-5,0.579985976219177,0.643394470214844,31.3418865203857,4.78153467178345,35,4,200,-0.0395612753927708,-1.83412301540375,0.204372331500053,1,,,,,,,,,,,,,,,,
,3870387208.45988,5.00277781486511,160.204238891602,,,6,,,,32.2513670123387,,,1,,,,,,,,,,,,,,,,,,,,,,4.99759960174561,5.0028190612793,160.204238891602,160.204238891602,,,3.63919878005981,,1,0,0,0,0,30.7917900085449,1,1,1,5.00279903411865,0,4232058624,5.00042514801025,,,0.000707199019602544,3.51594846476285E-5,0.000708725935041656,3.51607663440398E-5,0.908366918563843,0.93532657623291,32.0031433105469,0.249511942267418,35,4,200,-0.256048589944839,-3.95595693588257,0.593027412891388,1,,,,,,,,,,,,,,,,
